,QIAN880114_OOBM770105_QIAN880125
H63G,2.0603918652285986
H63S,1.636960196004551
H63A,1.5457949438821528
E199G,1.544403897585928
N80I,1.5168546124997826
E199S,1.444042617818535
K67G,1.4158965135756154
H63T,1.4106070464686344
D76G,1.40862248305364
H28A,1.3843938858153715
G171W,1.370007074930985
S130W,1.36195988244783
R55I,1.357860629115451
H63C,1.3459612983458524
T68I,1.3417666662411964
D76A,1.3325248941548653
K67S,1.3303075184331556
H28G,1.3233041666105483
H28C,1.3169562498746958
N80M,1.2875212139510512
N7G,1.2806152774156656
H28I,1.2667313584355688
Y235G,1.259399334909544
N80L,1.256110830000351
T177W,1.2559722329218759
S145W,1.2465525456908126
E199T,1.2439972839810984
T142W,1.2439729413866991
M40W,1.2435515594669404
D44G,1.2290525316899006
H63P,1.2290053530149003
S130Y,1.2237261123169243
N80W,1.212888209741076
V200W,1.2075191569558181
K67T,1.2039093894750994
S130F,1.1931994171435956
K228G,1.1871925741433653
H28P,1.185852031418285
H63D,1.1768027294204306
G171F,1.1725823035340857
V47G,1.162147342994416
T68K,1.1582939337012919
A185W,1.1571179559947882
K170W,1.1561149815851262
G171Y,1.1538804234198055
S130H,1.1462014537592735
A12W,1.1451334372645496
P139W,1.1435416672582968
N80F,1.1397263335052923
H28V,1.1352340604340394
S130L,1.1342829488924402
H28M,1.134079349619348
S151I,1.1328074743448397
H63V,1.132741137399838
H63N,1.131613416864098
T173W,1.1301675507398308
T68L,1.1288974908932343
N80Y,1.1283769712398426
I26G,1.126702819489186
N7S,1.1240154029065752
K64G,1.1232353974377949
T13I,1.121520467650961
T20G,1.117456567908529
V74I,1.1168011617383478
Y235S,1.1159886976422657
T177F,1.1143854718622674
S130I,1.1138520682074828
S145I,1.1082453149084273
G171H,1.1065310077851873
S145Y,1.1048521831648082
N80K,1.1044585162448237
K205S,1.103507277510876
S151W,1.1034936284289005
D76C,1.1009658283184725
T68M,1.1004784629590858
A86W,1.097137315641811
S145F,1.0948696888080998
M179G,1.0940391204756958
T177I,1.0938140986236857
T177Y,1.0927798365634778
S130K,1.0917304701978268
T68V,1.089686626050511
S151M,1.0890341474420075
T142F,1.0870374201710593
T173I,1.0847419546489325
A12H,1.0757984071257354
T68A,1.074496225068902
T142Y,1.0729679237052607
S122W,1.0727530836050196
R19I,1.0709591357655908
V152W,1.0701058128987782
S130M,1.0698601701444423
N87I,1.0643819297313053
K205T,1.0613397386462997
V169W,1.0576990390314367
V183W,1.0523985527144817
A41S,1.0514609299899433
S145L,1.0494598276499976
T177M,1.0493817832225938
R55A,1.0489136496692972
K205G,1.0411735362926282
T191I,1.0388364135670924
E199N,1.0379641328037823
S145H,1.0367348510271501
K96W,1.0333450443082475
I23G,1.0332791643474049
T177L,1.0312073594660385
H28L,1.0303067442133145
K64S,1.0282557309578537
S151F,1.0261660424076215
T191W,1.0244511641003307
T68C,1.0229588310531903
T173F,1.022083350101211
S18G,1.0219911762861713
A185F,1.0204748011719391
H63I,1.0197693696773316
V200F,1.0176337780386477
M179S,1.0170245523284247
K228S,1.0167399466735467
S151L,1.0166229440550836
S180W,1.0140233247040662
S145M,1.014020687604213
T173Y,1.013331907166214
T142I,1.011698211923733
S145K,1.0115654808381933
S151Y,1.010064895061343
E123I,1.0092276862347598
R71I,1.0090936352244526
H28R,1.0088384541929778
T142H,1.006788203008325
S130Q,1.0066826240095097
L60G,1.0053017588377873
Y235T,1.0045018343220697
N203G,1.0044738814055494
S141I,1.0024895996947247
V148W,1.0024613824193498
Y235A,1.001997812833189
I26S,1.0019872256622238
N50M,1.0010625528482158
T173M,1.0010591092760015
A41T,1.0004186673457607
S130R,1.000410146802945
T68P,0.999676551474722
H28D,0.9990815712760026
H28K,0.9986682695964024
S130E,0.9981759359430111
G171M,0.9966446760673864
M1G,0.9959372837753734
I31G,0.9955444608140088
H63R,0.9953708376934958
T191K,0.9946108271378362
G171E,0.9920287098096343
T142L,0.9915142247133532
A185Y,0.9906901004875232
A12Y,0.9901365091558667
H29I,0.9899740338622258
A12F,0.9897928236632958
T142M,0.9876119960705017
T173L,0.9873365962903967
R55C,0.9861037770474641
A86F,0.9848781346432536
V200Y,0.9805815070995565
A185H,0.9796847708395837
K170F,0.9789660125722051
G171R,0.9789009924317251
P182W,0.9785708957258681
S147I,0.9778882357387144
T13M,0.9752211007829034
G171L,0.9751566107573915
R55M,0.9728914079087937
R33I,0.9724952629801209
L79T,0.9722961632226245
N50C,0.9721894514582538
S122I,0.9720678492832209
T177H,0.9720042521004967
I176H,0.9713925370064936
T13L,0.969273412001313
V200H,0.969227264414215
L79S,0.9687288454990548
P139F,0.9685862495760187
S122F,0.9685728380663937
S122M,0.9668108727545386
H28S,0.9664982989234118
S130V,0.9649525489781785
T191Y,0.9646313253671669
T191L,0.9644969257112059
A165W,0.9632209358255188
K105M,0.9630759585692907
H63E,0.9628343809748561
S153I,0.9627394172820356
K67A,0.9622558302686861
T191H,0.961508696714867
P139Y,0.9610213903447771
S122Y,0.9582537246516536
S158I,0.9571783563065497
K214G,0.9562548776241984
S158W,0.9555001998438156
I176S,0.9543203747873825
I31S,0.9537148245309863
T13K,0.9527050053246889
I138S,0.9505676512327899
S178I,0.9494607599628546
R33M,0.9474187671291916
K170Y,0.9468702704588292
T191F,0.9448926876388976
P139H,0.9446063002463201
N80V,0.9443092842527647
D76I,0.9440111609566949
D44S,0.943408581204206
S135I,0.941834022074925
P149W,0.9409246472854811
T13A,0.9401628100325808
K67D,0.9397080606250501
I176T,0.939529671166411
A41G,0.9387051790044778
T68Q,0.9386680844832446
H63K,0.9355701250188787
N87M,0.9353171366040438
M40F,0.9349648669559435
I23S,0.9348349960328827
I138T,0.9334622201047579
I234G,0.9328029158827222
I176W,0.9320806534050676
K214S,0.9308476859872444
S153L,0.9291443403147028
T68Y,0.9287387892211458
K4M,0.9275674369778867
K105C,0.9272570711998518
H28E,0.9261775295659813
L79W,0.9256859942871473
T13C,0.9256031073958746
K228A,0.9244961622217491
A86Y,0.923909356246787
K67N,0.9229633574584681
M179T,0.9222290977479533
S130P,0.9218614482453011
N50A,0.9213598808029679
T13V,0.9206248052012829
M40Y,0.919377630206451
A187W,0.9192150477208675
S122L,0.9190293894289933
N87L,0.9189526442236031
T191M,0.9180592475417222
S158M,0.9173945462840484
H63Q,0.9170530002734756
T142K,0.9167004647135789
S178L,0.9155804383959791
T68F,0.9153516512564897
N80C,0.9149864530282819
S147K,0.9143409203589387
S166I,0.9140309667575264
T20S,0.9138890673702522
R66G,0.9138412953371893
N211W,0.9134176198753761
K96F,0.9133075828560682
T177K,0.9131448482885103
V183F,0.9127925241430503
I159S,0.9122497263102365
I138G,0.9118887180996418
H29C,0.9117458030299854
T173H,0.9116995529441219
K4C,0.9113272347720472
A12Q,0.9113215580821991
A163W,0.9099721471591653
Y37G,0.909276436427523
Y235N,0.909207575166459
T68R,0.9088318563910018
Y235C,0.9087755046411592
S158L,0.9072822583654346
K64T,0.9053878720672981
S141L,0.904299850133315
I176N,0.9040669746098976
K228T,0.903927008300631
S145E,0.9036268655057343
V152F,0.9034029222078594
S158Y,0.9033564074003015
V200E,0.9032311392035672
S145R,0.9028513193807588
T173K,0.9026549714106139
I26T,0.9024168115157568
R66S,0.9016464531092458
S153M,0.9013646744415009
S51I,0.9010499391593668
M1S,0.899952054764934
C42I,0.8995613685099986
T191Q,0.8990531117964021
Q143W,0.8987777399906246
S141M,0.898774609026598
K105A,0.8987256845342911
H29M,0.8986388903575278
S145Q,0.8980256694009492
S141W,0.8974307865779433
M40H,0.8967316124233238
S180Y,0.8964115490753237
G171Q,0.8963755869670498
S158F,0.8961864601385636
H28T,0.8958211666136322
V169F,0.8953568926184253
N7T,0.8951413320870403
K4G,0.8950627595632605
H29A,0.8947956688035972
S130D,0.8934486233690353
G171D,0.8932767473707575
S166M,0.8919456175994722
N80R,0.891739239325503
S180F,0.890657370866349
I159T,0.890021303878227
E207I,0.8894139653477334
L60S,0.8890569168835448
E39G,0.8887005012744555
S178Y,0.8885623377601843
A185M,0.8885007845546471
Y235D,0.8884496099613965
H63M,0.888352139903483
R55L,0.8880648313317034
N80H,0.8877726935643485
S153K,0.88754405800501
V152Y,0.8872226934364681
E39A,0.8870385754619153
S178W,0.886769867350015
S178K,0.886384470949295
Y235P,0.8863328995772004
I31T,0.8857056453024351
S111M,0.8856891436038494
S147L,0.8853085212263916
E220I,0.884325355443434
V169Y,0.8841306644950462
K205D,0.8833057611151279
D76P,0.8832453194761778
R19M,0.8827223617175997
S153Y,0.882010498608594
V183Y,0.8818799502206598
N87C,0.8817723106116706
V200T,0.8815567351779937
A86M,0.881391804795119
K4A,0.8812013617913018
S151K,0.8809829548607853
G171I,0.8806072045415834
K105G,0.8799499938338191
R55V,0.8793635799102402
K170H,0.8792871300724014
N50G,0.8792558345776766
S178M,0.8786646478040616
T13P,0.8784575546344544
T104K,0.8775546487542581
S130N,0.8762475723441009
A185L,0.874626544802897
K105R,0.8743689038508606
V148F,0.8723455016854824
K96Y,0.8722078420969528
N50R,0.8714424760432206
S178F,0.8713966262071813
E30G,0.8696713761364988
K214T,0.869066045608365
F216G,0.868990025608976
H28N,0.8681873075845594
S130C,0.8681861667552528
E199A,0.8681686885610984
A12K,0.8681263012788047
Q232G,0.8675706150768475
V183H,0.86728687543066
S153W,0.8662761978219764
V47A,0.8654517004032438
N87A,0.8653233918181642
Y37C,0.8650199041995565
L46G,0.86489574294887
S153F,0.8648671728753863
A41N,0.864391783517183
K205N,0.8641108115797391
V152I,0.8631104775383751
A113W,0.8630408856089267
A165H,0.8628974780399304
N80P,0.8628664853902593
K67C,0.8627086875985717
K205E,0.8626493722929818
K4R,0.8626076063961297
S111W,0.8618636486867031
N203A,0.8615133091549394
S141Y,0.8610708495108
