,RADA880104
D2N/K3N/T56P/R61K/H62Y/S193R,8.16345394437008
D2N/K3N/V31I/T56P/R61K/H62Y/S193R,8.133763414474021
D2N/K3N/T56P/R61K/H62Y/T122S/S193R,8.133705284587085
D2N/K3N/V31I/T56P/R61K/H62Y/T122S/S193R,8.128409279884345
D2N/T56P/R61K/H62Y/S193R,8.06595797391817
D2N/V31I/T56P/R61K/H62Y/S193R,8.064915211118073
D2N/V31I/T56P/R61K/H62Y/T122S/S193R,8.059373862614855
D2N/T56P/R61K/H62Y/T122S/S193R,8.052968401400111
D2N/K3N/V31I/T56P/R61K/H62Y/H63Y/S193R,8.003997240968156
D2N/K3N/T56P/R61K/H62Y/H63Y/S193R,7.996839360520659
D2N/K3N/T56P/R61K/H62Y/H63Y/T122S/S193R,7.978358538478476
D2N/K3N/V31I/T56P/R61K/H62Y/H63Y/T122S/S193R,7.972013314591377
D2N/T56P/R61K/H62Y/H63Y/S193R,7.924326969199797
D2N/V31I/T56P/R61K/H62Y/H63Y/S193R,7.913114279211353
D2N/T56P/R61K/H62Y/H63Y/T122S/S193R,7.90959623522106
D2N/V31I/T56P/R61K/H62Y/H63Y/T122S/S193R,7.892934479188521
D2N/K3N/R19H/T56P/R61K/H62Y/S193R,7.807958156442811
D2N/K3N/R19H/V31I/T56P/R61K/H62Y/S193R,7.806626460544636
D2N/K3N/H29R/T56P/R61K/H62Y/S193R,7.798884164327795
D2N/K3N/H29R/T56P/R61K/H62Y/T122S/S193R,7.78926010305268
D2N/K3N/R19H/V31I/T56P/R61K/H62Y/T122S/S193R,7.788607351850883
D2N/K3N/R19H/T56P/R61K/H62Y/T122S/S193R,7.785573910457007
D2N/K3N/H29R/V31I/T56P/R61K/H62Y/S193R,7.771342432249156
D2N/K3N/H29R/V31I/T56P/R61K/H62Y/T122S/S193R,7.762688290951376
D2N/K3N/T56P/R61K/H62Y/A100E/S193R,7.750589742031888
D2N/K3N/V31I/T56P/R61K/H62Y/A100E/T122S/S193R,7.729785645834179
D2N/R19H/T56P/R61K/H62Y/S193R,7.7297111346883405
D2N/K3N/V31I/T56P/R61K/H62Y/A100E/S193R,7.728766801978974
D2N/R19H/V31I/T56P/R61K/H62Y/S193R,7.7261453867580325
D2N/H29R/V31I/T56P/R61K/H62Y/S193R,7.713802648595239
D2N/K3N/T56P/R61K/H62Y/A100E/T122S/S193R,7.712263882804907
D2N/R19H/V31I/T56P/R61K/H62Y/T122S/S193R,7.71070354948211
D2N/R19H/T56P/R61K/H62Y/T122S/S193R,7.707693856758602
D2N/K3N/R19H/T56P/R61K/H62Y/H63Y/S193R,7.706862131013559
D2N/K3N/R19H/V31I/T56P/R61K/H62Y/H63Y/S193R,7.706810816190938
D2N/H29R/T56P/R61K/H62Y/S193R,7.703428771814792
D2N/H29R/V31I/T56P/R61K/H62Y/T122S/S193R,7.697730944633138
D2N/K3N/V31I/R61K/H62Y/S193R,7.682725316815532
D2N/K3N/R61K/H62Y/S193R,7.680672099335479
D2N/H29R/T56P/R61K/H62Y/T122S/S193R,7.680147734206101
D2N/K3N/R19H/V31I/T56P/R61K/H62Y/H63Y/T122S/S193R,7.678173136501989
D2N/V31I/T56P/R61K/H62Y/A100E/S193R,7.6737114866275515
D2N/K3N/V31I/R61K/H62Y/T122S/S193R,7.668738299713129
D2N/K3N/R19H/T56P/R61K/H62Y/H63Y/T122S/S193R,7.657052002632181
D2N/T56P/R61K/H62Y/A100E/S193R,7.655109001585284
D2N/V31I/T56P/R61K/H62Y/A100E/T122S/S193R,7.650632976964417
D2N/K3N/R61K/H62Y/T122S/S193R,7.643063621514222
D2N/K3N/H29R/T56P/R61K/H62Y/H63Y/S193R,7.640694241175353
D2N/K3N/H29R/V31I/T56P/R61K/H62Y/H63Y/S193R,7.622228627168294
D2N/T56P/R61K/H62Y/A100E/T122S/S193R,7.621876592428803
D2N/K3N/H29R/T56P/R61K/H62Y/H63Y/T122S/S193R,7.618470347917325
D2N/R19H/V31I/T56P/R61K/H62Y/H63Y/S193R,7.603282172526287
D2N/K3N/H29R/V31I/T56P/R61K/H62Y/H63Y/T122S/S193R,7.59891695734574
D2N/R19H/T56P/R61K/H62Y/H63Y/S193R,7.598904107234136
D2N/V31I/R61K/H62Y/S193R,7.590539795578026
D2N/R61K/H62Y/S193R,7.585340874383142
D2N/K3N/T56P/R61K/H62Y/H63Y/A100E/S193R,7.583634882496174
D2N/R19H/T56P/R61K/H62Y/H63Y/T122S/S193R,7.583107329104086
D2N/K3N/V31I/T56P/R61K/H62Y/H63Y/A100E/S193R,7.577703635301084
D2N/V31I/R61K/H62Y/T122S/S193R,7.57737388529324
D2N/R19H/V31I/T56P/R61K/H62Y/H63Y/T122S/S193R,7.575174052631925
D2N/R61K/H62Y/T122S/S193R,7.570598899153944
D2N/H29R/T56P/R61K/H62Y/H63Y/S193R,7.568198653103249
D2N/K3N/V31I/T56P/R61K/H62Y/H63Y/A100E/T122S/S193R,7.567798072389874
D2N/K3N/T56P/R61K/H62Y/H63Y/A100E/T122S/S193R,7.562394208697734
D2N/H29R/V31I/T56P/R61K/H62Y/H63Y/S193R,7.552807125264266
D2N/K3N/R61K/H62Y/H63Y/S193R,7.545678590823114
D2N/H29R/T56P/R61K/H62Y/H63Y/T122S/S193R,7.537463391971738
D2N/H29R/V31I/T56P/R61K/H62Y/H63Y/T122S/S193R,7.535602019410953
D2N/K3N/V31I/R61K/H62Y/H63Y/S193R,7.532978427463242
D2N/K3N/V31I/R61K/H62Y/H63Y/T122S/S193R,7.519725682139322
D2N/K3N/R61K/H62Y/H63Y/T122S/S193R,7.519133741832643
D2N/T56P/R61K/H62Y/H63Y/A100E/S193R,7.508162331738994
D2N/V31I/T56P/R61K/H62Y/H63Y/A100E/S193R,7.5022057372255615
D2N/V31I/T56P/R61K/H62Y/H63Y/A100E/T122S/S193R,7.487868218570504
D2N/T56P/R61K/H62Y/H63Y/A100E/T122S/S193R,7.483548738059383
D2N/V31I/R61K/H62Y/H63Y/S193R,7.461170105829638
D2N/R61K/H62Y/H63Y/S193R,7.450442259593962
D2N/V31I/R61K/H62Y/H63Y/T122S/S193R,7.4499803202808685
D2N/K3N/R19H/T56P/R61K/H62Y/A100E/S193R,7.448779832940486
D2N/K3N/R19H/V31I/T56P/R61K/H62Y/A100E/S193R,7.431938885513045
D2N/K3N/R19H/T56P/R61K/H62Y/A100E/T122S/S193R,7.4272940547336
D2N/R61K/H62Y/H63Y/T122S/S193R,7.4216110663200325
D2N/K3N/R19H/V31I/T56P/R61K/H62Y/A100E/T122S/S193R,7.406570288470469
D2N/K3N/R19H/H29R/T56P/R61K/H62Y/S193R,7.400665642081758
D2N/K3N/V31I/T56P/R61K/H62Y,7.390110889265134
D2N/R19H/V31I/T56P/R61K/H62Y/A100E/S193R,7.38961263106771
D2N/K3N/R19H/R61K/H62Y/S193R,7.3801572147679435
