,OOBM850103
D2N/V31I/R61K/H62Y,5.120096540757737
D2N/K3N/V31I/R61K/H62Y/A100E,5.117042629502329
D2N/V31I/R61K/H62Y/A100E,4.99126112875564
D2N/K3N/V31I/R61K/H62Y,4.953256873920752
D2N/R61K/H62Y/A100E,4.929749742397146
D2N/K3N/H29R/V31I/R61K/H62Y/A100E,4.917395794433472
D2N/H29R/V31I/R61K/H62Y,4.895831547188851
D2N/V31I/R61K/H62Y/A100E/S193R,4.889765542376685
D2N/K3N/H29R/V31I/R61K/H62Y,4.864267663988905
D2N/V31I/R61K/H62Y/A100E/T122S,4.843005569704051
D2N/R61K/H62Y,4.8179187343610135
D2N/K3N/V31I/T56P/R61K/H62Y/A100E,4.817438991524013
D2N/V31I/R61K/H62Y/S193R,4.786086021238143
D2N/K3N/V31I/H62Y,4.777854327161958
D2N/K3N/V31I/R61K/H62Y/A100E/S193R,4.75449272544576
D2N/V31I/H62Y,4.74173262411379
D2N/V31I/R61K/H62Y/H63Y,4.712278027634541
D2N/K3N/V31I/T56P/R61K/H62Y,4.711170380463249
D2N/H29R/V31I/R61K/H62Y/A100E,4.710317299040847
D2N/R61K/H62Y/S193R,4.6996591436176605
D2N/K3N/H29R/V31I/T56P/R61K/H62Y,4.683000065633849
D2N/K3N/V31I/R61K/H62Y/A100E/T122S,4.68140300656056
D2N/V31I/R61K/H62Y/T122S,4.677289331311321
D2N/K3N/V31I/R61K/H62Y/H63Y,4.628382347790618
D2N/K3N/H29R/V31I/T56P/R61K/H62Y/A100E,4.62148411885845
D2N/K3N/V31I/H62Y/A100E,4.609526167923821
D2N/T56P/R61K/H62Y/A100E,4.6088972457775
D2N/H29R/R61K/H62Y,4.602945614663661
D2N/H29R/R61K/H62Y/A100E,4.600041676480621
D2N/R61K/H62Y/A100E/S193R,4.5815797022852855
D2N/H62Y,4.581114945225041
D2N/R61K/H62Y/A100E/T122S,4.566220921060237
D2N/H29R/V31I/R61K/H62Y/S193R,4.565055106584608
D2N/V31I/R61K/H62Y/A100E/T122S/S193R,4.531132079560021
D2N/H29R/V31I/R61K/H62Y/T122S,4.531041739748679
D2N/R61K/H62Y/H63Y/A100E,4.52206236053182
D2N/V31I/H62Y/S193R,4.510951469043572
D2N/K3N/R61K/H62Y,4.503987191644406
D2N/V31I/H62Y/A100E,4.498583493785049
D2N/V31I/T56P/R61K/H62Y/A100E,4.48660292907083
D2N/K3N/V31I/R61K/H62Y/S193R,4.486198955008971
D2N/R19H/V31I/R61K/H62Y/A100E,4.475942336360153
D2N/K3N/R19H/V31I/R61K/H62Y,4.47587519259965
D2N/R61K/H62Y/H63Y,4.469494961778172
D2N/K3N/V31I/T56P/R61K/H62Y/H63Y,4.468577127629245
D2N/H62Y/A100E,4.461181488461184
D2N/K3N/V31I/R61K/H62Y/H63Y/A100E,4.4565302779618845
D2N/K3N/H29R/V31I/R61K/H62Y/S193R,4.453801245420916
D2N/V31I/T56P/R61K/H62Y,4.4439563398179995
D2N/H29R/V31I/R61K/H62Y/A100E/S193R,4.435091802352634
D2N/K3N/V31I/T56P/H62Y/A100E,4.419064604201931
D2N/H29R/V31I/R61K/H62Y/A100E/T122S,4.408090676657394
D2N/K3N/V31I/T56P/R61K/H62Y/H63Y/A100E,4.406595667216681
D2N/H29R/V31I/H62Y,4.404053129654146
D2N/K3N/R61K/H62Y/S193R,4.399542658250435
D2N/K3N/V31I/R61K/H62Y/T122S/S193R,4.38747525281329
D2N/H29R/T56P/R61K/H62Y,4.383531734891317
D2N/H29R/V31I/R61K/H62Y/A100E/T122S/S193R,4.3828902286911875
D2N/K3N/V31I/R61K/H62Y/A100E/T122S/S193R,4.381987359898075
D2N/K3N/H29R/V31I/R61K/H62Y/A100E/T122S,4.3815906113745156
D2N/K3N/V31I/T56P/R61K/H62Y/S193R,4.362663664755331
D2N/V31I/T56P/R61K/H62Y/A100E/S193R,4.358788370367193
D2N/V31I/R61K/H62Y/H63Y/A100E,4.358484012368353
D2N/K3N/H29R/V31I/H62Y,4.3559772471045815
D2N/K3N/H29R/V31I/H62Y/A100E,4.353876746665895
D2N/R61K/H62Y/T122S,4.343259472575952
D2N/K3N/V31I/T56P/R61K/H62Y/A100E/T122S,4.340428356556184
D2N/K3N/H29R/V31I/R61K/H62Y/A100E/S193R,4.335008205387253
D2N/H29R/V31I/H62Y/A100E,4.333188890615945
D2N/K3N/H29R/V31I/R61K/H62Y/T122S,4.33078335220514
D2N/K3N/R19H/H29R/V31I/R61K/H62Y,4.327747657224134
D2N/K3N/R19H/H29R/V31I/R61K/H62Y/A100E,4.325675106577289
D2N/K3N/H29R/V31I/R61K/H62Y/H63Y,4.325642967012225
D2N/V31I/H62Y/A100E/S193R,4.3249507161570735
D2N/K3N/H29R/R61K/H62Y/A100E,4.322937698086947
D2N/V31I/R61K/H62Y/H63Y/S193R,4.318301537711002
D2N/K3N/V31I/T56P/H62Y,4.3132343877981105
D2N/H29R/R61K/H62Y/A100E/T122S,4.305557577919544
D2N/V31I/R61K/H62Y/H63Y/A100E/S193R,4.304158174318193
D2N/R19H/V31I/R61K/H62Y/S193R,4.302903811893316
D2N/K3N/V31I/H62Y/A100E/T122S,4.291218071941865
D2N/K3N/R61K/H62Y/A100E/S193R,4.286071727560252
D2N/K3N/H29R/V31I/T56P/H62Y,4.285124191454393
D2N/K3N/R61K/H62Y/A100E,4.281779609607259
