,AVBF000109_JUNJ780101_JUKT750101
N7Y/H63L/K67N/V74W/D76N,2.249756965799502
N7Y/H63A/K67N/V74W/D76N,2.2449938448021305
N7Y/H63L/K67N/V74W,2.21996536888487
N7Y/H63A/K67N/V74W/D76H,2.2149206373787456
N7Y/H63A/K67N/V74W,2.1930498547382387
N7Y/H63A/K67N/V74W/D76S,2.180639252087666
N7Y/H63D/K67N/V74W,2.1781010341628066
N7Y/H63I/K67N/V74W,2.1702452573036792
N7Y/H63A/K67N/T68F/V74W,2.1469426571068437
N7Y/H63L/K67N/V74W/D76H,2.1454050602878754
N7Y/H63I/K67N/V74F,2.137978094310872
N7Y/H63D/K67N/V74W/D76N,2.133324362932765
N7Y/H63I/K67N/V74F/D76N,2.1179464701890893
N7Y/H63A/K67N/T68F/V74W/D76N,2.1087175786978616
N7Y/H63L/K67N/V74F,2.1053233849526816
N7Y/H63I/K67N/V74W/D76N,2.102132738521504
N7Y/H63L/K67N/T68F/V74W,2.092804198876757
N7Y/H63L/K67N/T68F/V74W/D76N,2.0562959044829032
N7Y/H63L/K67N/V74W/D76S,2.0527604787807343
N7Y/H63D/K67N/V74W/D76S,2.0461834505931424
N7Y/H63M/K67N,2.043030216933679
N7Y/H63A/V74W,2.0416038178564135
N7Y/H63I/K67N,2.0391395470122076
N7Y/H63A/K67N/T68F/V74W/D76H,2.0332125192056854
N7Y/H63L/V74W/D76N,2.030341578400382
N7Y/H63I/K67N/V74W/D76S,2.0298166091675625
N7Y/H63L/K67N/V74F/D76H,2.0292882501514216
N7H/H63A/K67N/V74W,2.0214688376886674
N7Y/H63I/K67N/T68F/V74F/D76N,2.005568862921421
N7Y/H63D/K67N/T68F/V74W/D76H,1.9999354252624615
N7Y/H63I/K67N/T68F/V74W,1.997618827785613
N7Y/H63M/K67N/V74F,1.9949649964866987
N7Y/H63L/K67N/T68F/V74W/D76H,1.9833130379899744
N7Y/H63I/K67N/D76N,1.9831887000923947
N7Y/H63A/K67N/V74W/D76A,1.9806935997439317
N7Y/H63L/K67N/V74F/D76S,1.9764738064885365
N7H/H63A/K67N/T68F/V74W,1.9743508243243708
N7Y/H63L/K67N/V74W/D76A,1.9735590771849376
N7Y/H63A/V74W/D76N,1.9622743289971525
N7Y/H63L/K67N/V74F/D76N,1.959121432087198
N7Y/H63A/K67N/V74F/D76N,1.9577336598226358
N7Y/H63D/K67N/V74W/D76H,1.953067249845418
N7Y/H63L/V74W,1.951570585515329
N7H/H63M/K67N,1.9470262843251698
N7Y/H63A/V74W/D76A,1.9469542240585733
N7Y/H63A/T68F/V74W,1.9411835393805905
N7Y/H63D/K67N/T68F/V74W/D76N,1.9385192486032834
N7Y/H63I/K67N/V74F/D76S,1.9383029060893908
N7Y/H63D/K67N/V74F/D76N,1.937339617451449
N7H/H63I/K67N,1.9365004025659656
N7H/H63L/K67N/V74W,1.9338417713545812
N7Y/H63D/K67N/T68F/V74W,1.9300721002015895
N7Y/H63N/K67N/V74W,1.9300658601915488
N7Y/H63A/K67N/T68F/V74W/D76A,1.9282304379009794
N7H/H63I/K67N/V74F/D76N,1.9214669274523792
N7Y/H63A/K67N/V74F,1.9179438106898419
N7E/H63I/K67N,1.915809070931823
N7Y/H63I/K67N/T68F/V74W/D76N,1.9063236049127052
N7Y/H63I/K67N/T68F/D76N,1.905871612982334
N7H/H63M/K67N/D76S,1.9019883396446178
N7H/H63D/K67N/V74W/D76N,1.9018838894979118
N7Y/H63L/V74W/D76H,1.901401150637224
N7Y/H63I/K67N/V74W/D76H,1.9012113896223384
N7Y/H63L/V74W/D76A,1.8961907185316842
N7Y/H63I/K67N/T68F/V74W/D76H,1.8953852188722145
N7Y/H63I/K67N/D76L,1.8927247011564121
N7Y/H63I/K67N/T68F,1.8887431580766596
N7H/H63D/K67N/V74W,1.8844099594940142
N7Y/H63A/K67N/V74W/D76L,1.875904821656134
N7Y/H63A/K67G/V74W,1.8747724695417847
N7Y/H63D/K67N/V74F,1.8726784164004684
N7H/H63A/K67N/V74W/D76N,1.8690130753814653
N7H/H63N/K67N/V74W,1.868731245495477
N7Y/H63L/K67N/T68F/V74W/D76A,1.8600984755240704
N7Y/H63D/K67N/T68F/V74W/D76S,1.8598670034779825
N7Y/H63M/K67N/D76A,1.8596132685656475
N7H/H63M/K67N/D76N,1.8591123730550208
N7Y/H63I/K67N/T68F/V74F,1.8591100120191726
N7Y/H63A/K67N/V74F/D76H,1.8584095827081029
N7Y/H63I/K67N/D76H,1.856404990290482
N7Y/H63L/V74W/D76S,1.8555842276604178
N7Y/H63A/V74W/D76S,1.8550479408774043
N7H/H63I/K67N/V74F,1.8541880848927186
N7Y/H63N/K67N/T68F/V74W,1.8537257401162421
H63M/K67N,1.8519521578925109
N7Y/H63L/K67N,1.8503725399666826
N7Y/H63L/T68F/V74W,1.848394115136644
N7Y/K67N/D76H,1.8473426045343446
N7Y/H63I/K67N/V74F/D76L,1.8461261410960688
N7Y/H63A/K67N/T68F/V74W/D76S,1.8459985557480971
N7Y/H63I/V74W/D76N,1.8442946984451565
N7H/H63I/K67N/V74W,1.8431855077117363
N7Y/H63L/K67N/T68F/V74F/D76H,1.842443059631932
N7Y/H63A/T68F/V74W/D76N,1.8423540945070698
N7Y/H63L/K67S/V74W,1.8404939406783336
N7Y/H63A/V74W/D76H,1.837595419494961
H63I/K67N,1.8373453720238888
N7Y/H63M/K67N/T68F,1.833724524417752
N7Y/H63N/K67N/T68F/V74W/D76N,1.8319503046518968
N7Y/H63I,1.8307243647477656
N7Y/H63M/K67N/V74F/D76N,1.8296684118829725
N7Y/H63I/K67N/T68F/V74F/D76H,1.827352654860002
N7Y/H63M/K67N/D76S,1.826255414080991
N7Y/H63M/K67N/D76N,1.8250290942392189
N7Y/K67N/V74W,1.8248107356906442
N7Y/H63L/K67N/V74F/D76A,1.824158618791693
N7H/H63L/K67N/V74W/D76N,1.8228054035418007
N7Y/H63I/K67N/T68F/V74W/D76S,1.8219827725695479
N7Y/H63L/K67N/T68F/V74W/D76S,1.8193804215292477
N7H/H63I/K67N/D76N,1.8166398873153338
N7Y/H63I/V74F/D76H,1.8160363241140776
N7Y/H63A/K67N/T68F/V74F,1.8143020373685013
N7H/H63A/K67N/V74W/D76H,1.8128543843890446
N7Y/H63A/K67S/V74W/D76N,1.8122807106263776
N7Y/H63I/V74F,1.811456181402059
N7Y/H63N/K67N/V74W/D76N,1.809429958394681
N7Y/H63I/K67N/D76A,1.8094205901731737
N7H/H63I/K67N/T68F/D76N,1.809081699305609
N7H/H63A/K67N/T68F/V74F,1.808306279673042
N7Y/H63I/K67N/V74F/D76H,1.8082907570743623
N7H/H63A/V74W,1.8081347607061207
N7Y/K67N/T68F/V74W,1.8078272642536404
N7Y/H63A/K67N/V74F/D76S,1.8027300432571638
N7Y/H63N/K67N/V74F,1.802389152242688
N7H/H63M/K67N/D76H,1.7985949363097744
N7Y/H63D/V74W/D76N,1.7964592925541398
N7H/H63I/K67N/D76S,1.7958968777667672
N7Y/H63I/K67N/V74F/D76A,1.7958849287749867
N7Y/H63I/K67N/V74W/D76A,1.7956428589565536
N7Y/H63M/K67N/V74W,1.7932893239346388
N7Y/H63D/K67N/V74W/D76A,1.792874515169931
N7Y/H63I/K67N/D76S,1.7918489178485433
N7Y/H63L/T68F/V74W/D76N,1.791677266129192
N7Y/H63N/K67N/V74W/D76A,1.7902366663445048
N7Y/H63L/K67G/V74W,1.7880809395919206
N7H/H63A/K67N/V74W/D76A,1.787049792898943
N7Y/H63L/K67N/V74W/D76L,1.7852193843398325
N7H/H63A/K67N/V74F,1.7824562531652668
N7Y/K67N/V74F/D76H,1.781795373282593
N7Y/H63L/K67N/T68F/V74F,1.7804594321326617
N7H/H63L/K67N/V74W/D76A,1.7792776538872366
N7H/H63D/K67N/V74F/D76N,1.7788639691814527
N7H/H63N/K67N/V74F,1.7784768607987114
N7Y/H63M/K67N/V74F/D76S,1.7728857882420521
N7H/H63L/K67N/V74F/D76H,1.7725409066954279
N7Y/H63L/T68F/V74W/D76H,1.7702714428958493
N7Y/H63I/K67N/T68F/V74F/D76S,1.7686811146596852
H63I/K67N/D76S,1.7676162643615423
N7Y/K67N/D76A,1.7671028100924375
N7H/H63I/K67N/V74F/D76S,1.7669290663811914
N7Y/K67N/D76S,1.766298760146223
N7Y/H63A/K67N/T68F/V74F/D76A,1.7652469000374893
N7Y/H63N/V74W,1.7629417128159721
N7Y/H63I/V74F/D76N,1.7622129480103141
N7Y/K67N,1.7611220867657258
N7Y/H63I/D76N,1.760942909178619
N7Y/H63A/K67S/V74W,1.7603845562540186
N7H/H63I/K67N/T68F/V74F/D76N,1.7602877664535805
N7H/H63A/K67N/V74F/D76A,1.7596523019167802
N7H/H63I/K67N/D76L,1.759387355537292
N7Y/H63A/T68F/V74W/D76H,1.7593327849853493
N7Y/H63M/K67N/T68F/D76S,1.7564229201763824
N7Y/H63C/K67N/V74W/D76N,1.7542696396753676
N7Y/H63D/K67N/T68F/V74F/D76N,1.7537082279789438
N7H/H63L/K67N/V74W/D76H,1.7525493921501758
N7Y/H63L/K67N/T68F/V74F/D76S,1.752541892184641
N7H/H63L/K67N/V74F/D76S,1.7522184252789352
N7Y/H63L/K67N/D76N,1.7504671423270832
N7H/H63A/K67N/T68F/V74W/D76N,1.750285668266315
N7H/H63L/K67N/T68F/V74W,1.7491135905082684
N7H/H63M/K67N/V74F,1.7488627480214713
N7E/H63M/K67N,1.7480343586618408
N7H/H63D/K67N/T68F/V74W/D76N,1.7464008365810137
N7Y/H63N/K67N/V74W/D76S,1.7446254793341933
H63M/K67N/D76N,1.7417924345872016
N7Y/H63L/V74F/D76N,1.7409585991644927
N7H/H63I/K67N/V74F/D76A,1.7400914160926702
N7Y/H63M/K67N/D76H,1.7399433523098864
N7H/H63N/K67N/V74W/D76N,1.7392992599878014
N7Y/H63A/K67N/T68F/V74W/D76L,1.7372541546587643
N7Y/H63L/V74F/D76A,1.7367026638608973
N7Y/H63A/K67N/T68F/V74W/D76F,1.7366407864995792
N7Y/H63I/V74W,1.736484329850517
N7Y/H63D/V74W/D76H,1.7361367703346182
N7H/H63M/K67N/T68F/D76S,1.7360198326702578
N7Y/H63I/V74W/D76H,1.7357664092064509
N7H/K67N/D76A,1.7356088807883503
N7H/H63I/K67N/V74W/D76N,1.7346669479129733
N7Y/H63D/K67N/V74W/D76L,1.7345302354204293
N7H/H63M/K67N/T68F/D76H,1.7344916901371636
N7H/K67N,1.7341281622369313
N7Y/K67N/V74W/D76A,1.7330386149278691
H63I/K67N/D76H,1.73295164114408
N7Y/H63M/K67N/T68F/D76N,1.7329444875405324
N7H/H63I/K67N/D76H,1.7319323559075661
N7Y/H63N/K67N/V74W/D76L,1.7317766996019248
N7Y/H63I/D76S,1.7316263992435914
N7Y/H63N/K67N/V74W/D76H,1.7315266515988423
N7Y/H63I/K67N/T68F/D76S,1.7313910912956425
N7Y/H63N/K67N/T68F/V74F,1.7305789788768706
N7Y/K67N/V74F/D76N,1.7304173011323924
N7H/H63I/K67N/D76A,1.7293931881212783
N7Y/H63A/K67G/T68F/V74W,1.7282234201051125
